日期,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52,P53,P54,P55,P56,P57,P58,P59,P60,P61,P62,P63,P64,P65,P66,P67,P68,P69,P70,P71,P72,P73,P74,P75,P76,P77,P78,P79,P80,P81,P82,P83,P84,P85,P86,P87,P88,P89,P90,P91,P92,P93,P94,P95,P96
2022-07-19,297.3178000000001,284.2065,278.60580000000004,272.6905,249.25,256.43420000000003,253.1842,226.6697,237.36980000000003,225.8672,235.4902,199.4615,229.9676,208.5506,208.2601,206.4955,204.3173,206.8873,195.9086,185.9074,185.9395,181.9034,174.281,167.3306,162.43370000000002,155.8715,177.6168,162.97670000000002,153.41019999999995,169.2954,154.11649999999997,152.3766,157.627,134.79659999999998,147.7819,122.1366,127.0205,138.2466,118.5019,122.3469,130.88389999999998,149.0946,139.13369999999998,151.9716,150.17610000000002,156.4709,192.5944,171.37939999999998,202.3642,214.4935,215.2732,216.651,221.504,206.3617,195.1723,187.4607,175.5189,176.9631,186.8317,171.0251,177.2029,168.9267,173.45780000000002,160.165,167.3724,181.6258,187.6629,174.19250000000002,175.0657,180.4429,178.1034,170.6386,173.1118,210.9962,211.6586,216.5599,243.3064,253.1152,265.7185,277.6628,294.3676,293.7748,337.7716,306.7643,328.04999999999995,333.0982,342.5849,340.5788,343.4958,343.1083999999999,318.6573,319.19320000000005,279.0902,263.154,262.4139,254.8641
2022-07-20,224.4062,217.2178,241.6307,222.8807,207.3587,204.2762,211.4274,211.2179,199.8567,192.9504,183.6803,173.1865,175.2968,172.6987,159.7031,162.26090000000002,169.7627,148.00869999999998,142.3766,132.3627,134.4265,139.6164,148.864,135.5903,142.4068,145.3733,137.0798,135.6816,141.37269999999998,151.5852,142.8275,142.02630000000002,138.0669,147.7569,124.6526,119.2568,134.4359,134.6118,140.58630000000002,141.7565,133.14239999999998,144.6964,134.3169,145.622,131.9766,139.71710000000002,157.5325,152.6455,178.16629999999998,182.9652,199.8609,183.1808,207.0539,206.0774,199.701,182.6152,191.805,174.1137,181.5355,175.0111,190.5398,180.5928,177.8583,184.3795,168.4427,164.1434,169.447,178.4767,166.5368,163.4169,164.5656,168.5669,173.60889999999998,179.8064,195.9899,189.0368,232.0122,220.7088,240.4498,229.1355,247.5294,238.8237,239.2918,247.3465,282.1365,297.9482,296.3947,291.2438,296.95840000000004,315.7461,312.31449999999995,280.7764,258.7806,264.97060000000005,234.6724,237.2268
2022-07-21,232.4821,202.2385,199.1895,198.2428,200.6942,188.513,184.0154,178.13129999999998,174.1172,158.27530000000002,159.41969999999998,159.8041,157.9486,154.3454,133.9136,152.33620000000002,146.4933,143.5254,136.1722,134.0815,129.687,129.6851,137.6513,137.739,139.4119,136.3025,154.4165,151.7115,135.6055,136.857,139.3102,141.32539999999997,145.6483,132.5074,126.657,133.5698,160.2292,144.95080000000002,141.45149999999998,136.08169999999998,138.9926,121.0228,134.7427,154.03869999999998,158.96529999999998,163.7485,148.6012,189.0484,203.6435,223.2963,230.3673,219.3223,219.2585,221.4566,202.1928,202.7284,185.9123,186.6651,196.9041,204.9354,203.0726,197.2604,209.2489,190.3127,220.2142,191.3583,189.3218,185.0694,201.3711,210.0151,183.0391,202.1271,197.9434,199.9826,229.7305,230.3455,238.2907,243.5205,242.8034,277.1325,279.0132,336.0466999999999,321.6441,347.5981,370.5396,366.5467,394.5895,380.5699,401.6936,416.7072,415.3463,411.0561,379.5807,359.0389,345.5882,315.666
2022-07-22,286.67150000000004,298.0024,283.8158,285.9,262.0273,264.9047,240.3511,237.8639,240.3288,239.399,217.9848,220.0229,223.2696,216.5712,214.3626,218.3017,198.5968,197.8158,181.8907,189.5006,190.7224,176.91809999999998,186.266,176.3733,193.7485,187.9513,186.1998,177.6393,184.5781,175.5377,171.7806,162.71980000000002,164.3953,165.5661,159.4545,170.7718,181.1408,150.56810000000002,137.20180000000002,143.20520000000002,131.0783,157.4589,150.8914,169.7539,149.1655,165.0644,159.8411,181.7125,202.5398,210.4496,218.8185,217.1831,208.3925,203.517,191.3667,192.4067,169.3144,161.514,167.6574,154.9934,159.099,144.2259,153.981,159.4889,143.3934,153.0403,148.5231,123.9611,137.22570000000002,120.6497,129.3405,137.1627,142.14999999999998,143.00029999999998,150.4902,154.39079999999998,164.9816,164.6799,189.3239,196.984,186.9576,216.4884,204.6597,218.009,233.2506,222.4108,212.6658,213.07,223.4853,250.5408,232.5394,213.3791,207.6167,188.6936,194.9639,190.7037
2022-07-23,168.86280000000002,174.7147,154.734,155.57209999999998,142.81969999999998,137.3245,130.9136,140.29760000000002,122.5733,127.638,125.7573,131.5989,116.1248,122.9353,110.4565,114.179,121.0993,109.4336,115.7095,118.7631,111.9165,116.7356,109.2801,107.2269,110.8577,119.0003,121.4093,116.977,118.9245,117.7232,120.6333,124.7127,124.9912,116.0541,116.5252,119.8265,108.6617,110.3374,107.2607,128.6556,118.5808,114.3427,123.5867,122.2907,139.7783,147.8892,147.1498,167.7048,185.3956,190.212,193.1123,189.4517,196.7095,191.7962,189.2099,184.5772,166.4401,186.2222,188.1739,202.7978,194.8622,213.0378,210.5432,192.6661,193.0873,187.7058,179.1274,183.1153,175.6155,182.6588,182.4064,176.0662,165.41129999999998,178.4988,183.029,182.3712,182.106,185.2472,205.7411,205.4405,218.6436,220.2289,233.6438,225.3581,227.3142,259.0233,260.6035,273.17310000000003,284.4814,267.0401,258.6399,269.11120000000005,265.3865,246.9173,241.9287,229.4089
2022-07-24,230.1978,212.7136,208.7633,188.7183,171.0078,170.2699,167.1202,170.6437,152.6849,130.65839999999997,138.41060000000002,143.8789,146.412,147.057,137.06799999999998,145.2303,138.39710000000002,131.5652,125.67950000000002,118.7512,122.5747,117.9572,138.6418,124.9572,105.4185,120.8644,121.115,129.6332,127.3637,127.2725,133.0897,137.47940000000003,150.1818,152.3097,147.95780000000002,145.13559999999998,148.3416,152.27880000000002,150.9895,161.6828,168.22740000000002,193.6311,181.7045,179.62990000000002,193.4523,184.3416,203.6121,228.2027,249.4692,259.236,266.9139,263.3394,245.8095,257.4696,263.5924,256.6648,267.7693,251.3258,262.13460000000003,274.2443,249.05,239.6893,232.6511,228.7558,229.0472,217.5055,202.503,223.0217,224.7735,216.1112,235.9626,202.0425,207.78160000000003,220.6346,220.204,249.6761,256.5489,260.8986,278.898,262.1116,278.485,269.62980000000005,276.758,332.161,334.1152,329.7348,328.5332,324.4836000000001,347.3229,336.8107,338.6016,326.7785,316.5301,306.5377,306.8599,283.6416
2022-07-25,253.1016,256.01030000000003,243.6188,229.6131,219.3473,215.428,202.3496,206.6078,183.6577,193.2328,193.1413,182.5126,181.6104,178.09550000000002,188.4037,164.7509,163.4904,155.30440000000002,166.7022,159.1186,163.5529,158.5013,147.6997,165.1924,160.0236,139.0562,147.1843,157.76229999999998,148.1406,146.3874,147.5539,143.5026,140.32240000000002,137.0881,122.6679,136.67530000000002,138.7223,129.68130000000002,144.05440000000002,148.6731,160.9735,164.6874,140.57639999999998,183.1696,179.9669,186.5902,183.8623,213.9932,219.6003,246.5508,241.5613,229.7038,236.2412,233.63,244.0398,228.5035,233.0022,220.5856,201.7123,200.47510000000003,175.64190000000002,183.0464,188.5414,175.42600000000002,142.3407,137.51059999999998,147.8162,136.8603,139.38649999999998,141.0209,140.59869999999998,148.9402,154.1559,154.2824,147.2701,184.1613,178.6627,198.2007,201.5842,208.3439,198.3849,220.8947,222.4646,209.1988,232.5525,218.5276,239.3956,234.3244,245.9713,256.5179,244.1194,219.3507,205.5195,202.7975,196.9438,170.4311
2022-07-26,173.0048,143.42940000000002,143.0103,152.0407,138.2708,146.6104,130.5,122.3395,125.3689,120.2342,134.9935,122.1268,122.7608,132.6252,128.0962,124.6746,116.6771,109.5664,109.1817,97.8106,109.844,104.9624,95.8159,97.5088,105.3013,106.7882,112.3516,115.0657,107.4376,110.0321,130.0961,130.6558,124.1273,110.5621,124.7718,117.0949,123.2459,112.9519,118.4765,122.3108,119.3763,131.7659,121.2361,151.11589999999998,142.11589999999998,124.8358,145.7708,152.4445,172.4301,168.0499,165.319,175.1352,198.6849,181.5556,189.8108,168.5963,176.8499,188.1904,163.9412,163.9056,169.40630000000002,168.338,172.7003,163.9066,169.4666,164.3759,163.5065,174.45669999999998,173.4649,161.6393,157.9542,170.9846,173.0164,179.33360000000002,176.0649,159.3861,186.2448,202.928,219.4453,221.1114,235.9555,251.2316,281.4851,291.927,292.9945,302.6918999999999,320.4966,320.0601,344.5017,330.98600000000005,333.7875,312.2435,297.6308,286.75160000000005,270.4125,266.6164
2022-07-27,241.9893,244.3423,223.5648,217.4525,193.6473,200.4488,186.8234,200.4881,188.9106,191.1969,177.12040000000002,179.6879,177.4359,167.5076,168.64860000000002,166.21290000000002,155.35639999999998,158.5688,160.6463,154.0101,140.6311,143.181,145.7806,146.437,135.1981,155.9025,149.6722,146.0897,151.0092,139.259,152.9147,150.8596,151.7312,153.6929,136.82059999999998,140.5717,139.74300000000002,120.1803,113.1337,133.82459999999998,135.6536,132.9924,152.0627,149.2725,178.2252,150.391,160.1965,168.90900000000002,186.0844,201.4622,193.1282,190.0917,171.0169,181.8471,165.0488,168.45669999999998,143.3215,141.6122,132.0592,112.5526,124.7708,115.6625,118.476,130.51850000000002,124.7566,109.5154,119.0282,116.9013,115.5213,121.0535,122.7362,137.877,120.3273,132.7477,135.95649999999998,150.197,167.2763,182.315,187.3375,165.3596,181.7984,181.0161,201.7439,214.5551,230.7648,220.3547,213.4839,231.187,211.9234,192.2865,210.4901,192.5537,191.4119,170.1451,164.59560000000002,141.10889999999998
2022-07-28,135.697,141.1071,134.36280000000002,129.2453,119.968,131.61139999999995,128.5797,122.9114,112.047,111.3324,113.577,107.7926,106.196,100.9514,105.5957,100.9508,99.776,107.1617,100.3164,99.4702,90.1468,97.3819,100.8399,101.9074,100.0147,87.2195,113.5339,120.8969,109.0757,118.2321,120.8672,110.1915,98.8214,116.9422,116.0727,113.4743,127.5451,127.882,108.6504,113.1826,94.1941,100.8915,106.8254,98.6502,126.4951,131.1244,133.4364,142.6785,158.1539,145.01360000000005,164.6079,146.5812,150.0276,144.5724,146.1559,133.3175,146.4015,135.8744,147.9349,143.8225,140.3733,142.4672,156.9881,151.2856,146.57799999999995,148.433,159.9001,147.8077,141.5692,141.6156,158.50910000000002,155.1543,160.09969999999998,158.65849999999998,193.1354,177.8137,171.80373333333333,188.08396666666667,176.5383,195.4298,197.252,183.8027,216.7118,244.7849,242.2448,250.22000000000003,281.0646,285.9418,263.3536,263.0657,263.60760000000005,249.7771,249.784,235.9026,227.9365,222.1903
2022-07-29,210.9056,188.1506,188.7704,155.5138,179.3605,189.5765,173.8343,163.5335,149.32440000000005,149.4172,143.55929999999998,148.4133,138.8784,129.8271,127.7841,139.66559999999998,141.2695,133.8765,134.32729999999998,123.2566,122.3051,124.7635,116.6216,118.543,137.7413,121.3615,128.852,144.06810000000002,146.2056,134.8642,128.7288,150.9644,130.4127,148.0531,140.0721,130.7768,131.8564,144.247,115.7726,123.3898,128.1991,109.2393,122.3815,133.5675,132.00959999999998,142.51250000000002,158.5249,164.7347,190.23,184.6513,224.5205,195.4803,205.2908,200.3428,201.6925,167.791,183.9928,174.8933,188.7853,181.7471,180.6655,187.80730000000003,191.1072,182.5269,188.4856,183.5533,183.0968,175.0231,178.3267,187.3251,168.6358,159.51649999999998,188.7936,178.4927,172.04530000000003,207.6649,216.5758,233.9902,236.2999,242.5985,247.4347,243.7466,259.8749,284.7469,278.2679,270.7586,277.32340000000005,295.0104,286.2867,318.4842,268.6011,273.49,277.38340000000005,256.868,245.1137,248.6881
2022-07-30,228.1014,212.6124,211.7696,196.61040000000003,188.7811,194.1353,178.26639999999998,174.2066,189.8685,182.6403,161.7253,145.7071,164.9408,161.2052,157.0503,153.96710000000002,162.9461,159.34140000000002,154.5417,164.616,143.4011,139.5309,135.0111,132.44240000000002,141.4949,147.8292,140.463,164.91,144.8697,161.379,161.5676,169.4871,158.2039,165.17520000000002,148.5266,139.3448,155.50060000000002,142.68560000000002,154.86409999999998,139.6268,147.5351,147.7568,164.9994,165.28449999999998,165.0783,177.382,195.1396,203.8742,207.2677,236.52,222.9045,234.8131,236.1641,254.3133,238.6411,240.181,204.9389,214.2266,184.4412,214.8853,206.0227,191.5509,203.2182,182.2147,184.1122,184.9206,176.9078,168.9509,178.2966,177.6823,178.2268,192.5078,198.5066,198.1804,211.8602,204.683,222.749,235.61040000000003,239.0339,242.7113,294.3108,296.5535,306.7901999999999,304.0168,325.59700000000004,336.98,335.8287,334.704,305.4563,348.2124,320.0499,297.4184,293.3109,291.5959,274.2825,273.40720000000005
2022-07-31,260.91799999999995,256.79110000000003,262.11350000000004,236.0361,226.2347,229.827,205.7359,214.8887,208.2818,193.0878,189.2051,184.4406,173.30280000000002,169.0189,174.89350000000002,173.8187,168.4273,169.0566,157.4918,156.5619,140.6026,161.42610000000002,141.2337,142.3457,149.0391,159.0164,150.22670000000002,151.54940000000002,140.0227,149.31210000000002,154.94289999999998,144.65079999999998,165.2063,164.5862,172.9175,164.96970000000002,170.1353,184.0792,177.0328,154.8605,172.5048,179.7567,183.9327,201.334,200.3424,217.3868,214.5646,249.4271,234.8739,254.8947,270.8432,263.2504,249.8231,257.6198,260.0756,272.5488,276.1212,254.7095,253.479,244.3531,240.9094,263.4059,247.4994,249.8763,232.8503,225.7104,231.5436,222.42,219.2351,238.4958,220.9074,208.7888,227.9557,231.7147,225.5866,255.1187,306.63590000000005,290.94379999999995,287.4878,312.933,305.3674,314.1216,331.67670000000004,349.5039,364.9755,387.0323,389.203,398.8027,393.1264,428.3222,426.2123,420.1494,379.4942,371.8597,347.15680000000003,337.844
2022-08-01,308.6091000000001,296.2282,287.1798,271.67220000000003,260.7182,241.6694,251.7551,240.2048,232.767,222.8322,223.5427,219.7085,218.2044,215.2023,207.6857,193.5232,206.4239,184.9675,190.0427,180.9301,169.8923,166.94910000000002,167.5636,164.95839999999998,170.3623,157.5376,177.5127,162.8168,167.39540000000002,160.8758,176.1369,182.6169,181.417,194.5563,181.8674,183.4613,187.4759,187.9309,185.077,181.841,212.5308,205.2991,212.8312,204.1866,210.8776,217.3575,229.7593,273.1193,266.8067,273.407,310.5,289.216,304.6702,298.77540000000005,293.1722,294.5931,266.9529,275.5908,275.1706,266.9508,264.7869,267.7904,243.5773,246.1606,249.3373,256.0913,250.2712,257.9215,242.5613,247.9012,246.3712,227.1879,261.01059999999995,256.451,279.0291,293.8301,310.46689999999995,376.3518,381.9596,393.3343,361.8695,411.2143,434.0433,416.8234,425.1141,471.8969,481.3862,440.0768000000001,440.32835,456.8826,410.9056,389.7742,373.1954,361.9615,365.068,346.1385
2022-08-02,328.2018,317.3585,307.1296,289.9243,291.6971,294.81,278.6705,266.79110000000003,258.3526000000001,260.7668,241.0434,238.5472,254.2572,255.9843,250.1381,241.1385,234.5802,240.042,236.8506,216.6737,226.8126,214.016,202.7322,190.7592,192.0466,200.6373,194.3448,206.4741,213.8545,196.6278,214.3503,224.5012,212.8,197.9476,204.3412,205.958,193.9911,191.7112,200.9516,209.772,232.9614,229.302,236.861,277.39110000000005,243.6023,263.7051,272.20835,295.8522,309.172,334.0807,316.9762,329.16380000000004,324.8998,317.9811,311.4705,312.971,289.1512,291.39590000000004,286.9373,289.9157,270.1023,280.9663,284.5332,288.314,263.8091,256.772,260.6827,273.9774,263.8086,258.2925,262.84680000000003,278.2112,281.178,291.4736,302.3002,318.47200000000004,334.0485,363.0755,384.2913,382.8301,385.9299,422.4703,421.2688,434.4337,444.6634,437.4464,436.0989,474.0561,449.2554,480.9615,491.5475,450.4401,449.8876,401.7434,405.1294,411.0522
2022-08-03,371.192,341.01010000000014,335.7184,344.86839999999995,335.1026,326.1186,302.6179,300.7901,274.0938,286.4651,284.3313,284.7991,267.9004,268.8142,265.8475,264.1087,248.9918,241.5378,243.7265,219.8142,225.9144,228.9422,208.2825,200.0887,219.1172,210.3223,207.7606,218.1676,217.9315,219.4817,221.1714,203.5903,232.1815,216.878,215.3216,204.316,206.4091,210.3544,218.3341,216.839,212.9023,219.1964,238.1576,237.948,239.8751,257.4188,269.145,294.0401,321.3733,311.9652,333.6828,337.1229,324.47320000000013,319.7904,318.1062,300.37100000000004,301.9175,284.9232,296.3598,289.35630000000003,268.1423,277.3543,278.9188,280.2905,271.6444,270.00030000000004,273.7534,288.86260000000004,286.5364,264.95520000000005,281.39750000000004,289.14360000000005,293.8903,290.7763,305.9676,317.6066,356.82180000000005,374.2784,405.1899,428.7135,424.6242,418.5026,404.9589,432.7712,448.0666,450.3521,490.6681,474.9661,496.658,501.7088,532.9600999999999,496.4617,471.9619,461.0041000000001,450.7048,432.4251
2022-08-04,418.6063,394.9701,379.9256,372.668,362.6306,356.652,361.0983,350.5146,315.4115,314.3873,325.0157,312.7266,297.3757,286.3296,293.4135,294.0202,280.8762,283.7636,269.3405,251.7475,267.032,248.2879,240.5074,242.0568,245.146,249.7777,254.5237,230.7547,245.5821,229.4593,222.1883,250.4177,236.2604,235.8108,248.6805,219.61,218.0195,245.6501,240.2798,248.0808,249.7297,255.3702,263.07710000000003,274.9302,299.7352,307.0002,322.926,332.9614,337.2215,355.92060000000004,344.91189999999995,358.23130000000003,363.4486,320.6806,319.60020000000003,313.9902,316.9274,311.65070000000003,302.9775,305.4405,307.26590000000004,299.0208,281.5009,286.45110000000005,287.41110000000003,277.6612,276.7304,284.2916,257.4104,263.0829,269.8714,282.3466,298.1459,278.1633,281.485,326.7882,335.006,319.4332,353.18030000000005,364.5379,389.1256,393.6517,384.7312,415.8143,422.3655,440.8687000000001,442.4614,446.9794,465.6244,498.69925,487.0141,479.13895,454.5622,436.58245,419.4382,405.58
2022-08-05,393.7489,384.3242,371.2893,371.0197,373.8133,352.2358,337.15340000000003,336.5219999999999,320.5784,319.24780000000004,317.9225,316.2825,301.31789999999995,303.5274,301.609,296.6852,294.2489,276.646,280.92,267.2742,273.69030000000004,264.7036,263.1636,233.6384,244.7321,236.8273,238.2879,239.42,249.15580000000003,233.34206,224.36832,225.59458,231.95084,204.9471,197.0234,203.608,229.7258,227.4123,228.6843,244.735,245.3888,238.5453,250.0364,272.7716,271.9514,292.5848,287.1131999999999,310.93510000000003,317.7138,332.38989999999995,351.569,365.2775,343.1192,333.16450000000003,315.0134,319.29170000000005,328.2522,310.6954,306.60920000000004,331.8672,314.7944,302.1891,298.27669999999995,290.9141,286.0943,279.8894,284.7159,280.5301,283.7939,273.3594,264.9062,263.5953,271.7249,275.2188,284.4201,316.84200000000004,329.3255,342.2388,356.7522,376.4802,410.4459,417.8878,438.1462,466.2999,475.9479000000001,495.8233,503.3829,493.548,491.9335,487.5557,485.5482,455.9966,436.0924,421.4535,420.9407,382.8087
2022-08-06,374.1388,364.983,360.6111,353.0951,342.4008,330.6016,334.012,324.88460000000003,310.3121,300.685,321.5784000000001,310.8846,308.4429,303.6813,291.8765,295.7029,272.2588,272.8878,265.9658,257.5596,250.6858,247.0338,250.9889,256.9864,246.6918,231.0227,248.0198,245.6766,237.7036,249.9226,240.78590000000003,241.9305,241.1155,247.0306,217.6258,245.7413,233.6068,257.2417,239.1313,258.2597,260.89570000000003,253.9099,262.6603,258.885,269.7863,302.5181,308.612,316.2938,329.4881,323.5876,356.138,359.1208,369.9082,354.7216,369.9612,361.097,348.0934,345.4223,353.44799999999987,344.8668,379.7377,362.2018,357.9707,348.7613,313.2049,292.5093,293.2004,295.7352,293.75820000000004,294.4797,301.26070000000004,311.42659999999995,332.4604,338.53880000000004,335.03400000000005,368.6614,397.1868,407.3069,436.6612,435.2934,458.0859,447.1411,457.4253,452.2648000000001,447.8104,463.5022,440.5667,425.7832,432.6425,431.0248,453.329,429.7251,420.5173,412.9536,395.8568,372.8749
2022-08-07,368.3466,359.3881,344.4392,333.00199999999995,326.7882,325.2887,302.0051,292.3305,288.1301,287.2894,258.7231000000001,261.42040000000003,264.08200000000005,265.0167,241.649,255.7249,251.92910000000003,246.7991,257.9755,237.7794,241.1574,229.0097,219.9639,217.9934,218.4927,211.1227,224.4704,206.5683,207.4711,209.1329,226.4773,219.6109,223.3849,232.9906,216.5442,190.3007,194.2007,197.8864,196.868,196.0328,196.6486,210.6337,207.7608,225.3046,239.321,250.1512,284.6857,304.3996,297.4132,315.9266,319.4592,305.8769,305.9997,310.9503,305.8251,306.60290000000003,296.5571,313.0243,308.0174,297.36240000000004,308.3803,284.6174,287.1104,292.2366000000001,296.3807,320.3868,298.8912,294.50820000000004,300.1913,295.83410000000003,287.8295,300.0003,315.4789,313.0243,339.7932,349.1418,355.6531999999999,351.7394,385.6955,394.7572,455.1445000000001,415.1673,434.0815,437.7008,455.3964,459.5764,468.643,478.7206,505.8371,483.8809,483.8903,454.6533,444.3214,403.0507,411.3459,396.4335
2022-08-08,376.8455,379.0627,368.8296,347.6566,329.2226,326.0795,329.0291,308.00140000000005,291.0658,281.3719,289.8398,281.8155,269.6238,276.6627,264.5792,262.9014,277.4131,272.7675,269.7566,252.3296,248.3842,238.4059,250.9877,220.919,224.632,209.0268,206.8276,216.0533,207.0476,208.3322,212.1468,211.0364,206.0855,203.8368,184.9578,180.4919,174.7743,168.8689,163.64100000000002,167.6974,161.7303,178.6464,184.0429,208.0127,185.5667,197.4301,198.9448,193.3111,207.063,200.8511,197.256,207.4074,182.2993,184.4954,180.5944,169.04770000000002,162.4117,157.6303,177.8383,179.22220000000002,179.8268,162.8151,158.5282,150.5779,160.54070000000002,156.097,162.8211,154.5978,151.0611,143.7068,159.7306,144.7734,159.3293,161.2183,177.84220000000002,188.4905,196.8712,200.8842,240.272,213.73620000000005,212.8459,233.6017,255.6185,232.5956,224.9818,236.3882,240.3832,231.5908,202.8218,201.5818,202.9262,202.4868,191.8072,167.5035,186.236,179.2787
