日期,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52,P53,P54,P55,P56,P57,P58,P59,P60,P61,P62,P63,P64,P65,P66,P67,P68,P69,P70,P71,P72,P73,P74,P75,P76,P77,P78,P79,P80,P81,P82,P83,P84,P85,P86,P87,P88,P89,P90,P91,P92,P93,P94,P95,P96
2022-08-08,57.0384,55.0603,42.7301,40.9826,39.2453,39.23915,39.312,39.36725,39.4004,38.02605,36.6514,35.17915,33.811,29.99075,22.5607,22.21035,21.7934,20.14215,18.4485,16.72415,15.0095,7.924875,7.93505,7.938825,7.9384,8.289575,8.61785,8.928425,4.5049,2.184925,0.76895,0.4434749999999997,0.1124,0.1105749999999999,6.960750000000001,6.887025,6.8247,6.828125,6.82465,6.797675,6.7937,6.777399999999999,6.7922,6.7917000000000005,0.1052,0.112275,0.10695,0.105625,0.0999,0.102625,0.10875,0.1102749999999999,0.105,0.092975,0.10385,0.102825,0.0962,0.1110999999999999,6.979500000000001,6.933,6.9231,0.1036,0.1037,0.1056,0.0983,0.104875,0.1097999999999999,0.1114249999999999,0.1149999999999999,0.1137499999999998,0.1043,0.10775,0.1088,3.6117,0.0997,9.2605,16.198800000000002,17.7025,21.0382,22.7073625,23.330825,21.2943375,13.30895,10.7926625,5.663575000000001,9.2314875,9.222333333333331,11.149816666666666,21.3741,31.986625,46.7696,50.174975,61.185,61.1546,61.0452,58.2501
2022-08-09,56.9296,56.878475,57.09835,54.214425,45.801,44.20615,35.6876,26.69745,17.6227,17.624975,17.64565,17.634125,17.6417,17.6459,17.6038,17.6032,17.5827,13.77805,10.6906,8.9553,0.1281,0.1327583333333332,0.1303166666666665,0.1278749999999999,0.1279,0.12875,0.1301,0.1276999999999997,0.1212999999999999,0.1225499999999998,0.1159,0.11305,0.1164999999999999,0.1137,0.1105,0.1062999999999999,0.1149999999999999,0.107925,0.10885,0.114475,0.1133,0.118,3.5948,3.5927,0.4737,0.4823,0.4776,0.4839,0.4778,0.4927,0.4909,0.507,0.1177,0.12045,0.1164,0.11505,0.1156,0.118375,0.1133,0.120425,0.1156,0.11375,0.1236,0.37415,0.3748999999999999,0.3807,0.4691,0.3756999999999999,0.3752999999999999,0.38005,7.32085,7.33225,7.3697,7.371125,7.368283333333333,7.355491666666666,7.3647,7.370075,7.386349999999999,0.4041749999999999,0.4075,0.4042999999999999,0.4093,0.4139,0.409,2.9024500000000004,5.7048,8.50425,18.3958,26.729025,35.96455,44.702175,53.4216,53.3765,53.3702,53.4483
2022-08-10,46.4114,46.4479,46.3581,46.2475,46.2446,41.798275,37.24255,32.668725,28.2056,28.2422,28.2469,28.2256,21.6171,21.6911,21.6514,21.6478,21.6896,14.648,14.6467,14.6371,14.664,14.6778,14.641,14.6961,14.7395,7.600025,0.12595,0.121275,0.1228,0.108875,0.11725,0.116625,0.1141,0.121075,0.11355,0.113875,0.1,0.0975999999999999,0.0994,0.1106999999999999,0.0925999999999999,0.1006499999999999,0.1027999999999999,0.10115,0.1006,0.09555,0.0954,0.0978999999999997,0.0992,0.094175,0.1046499999999999,0.097425,0.1023999999999999,0.100325,0.09635,0.1018749999999999,0.0948,0.098075,0.0975499999999998,0.096725,0.1058,0.1016,0.1048,0.1024,0.0987,0.096225,0.10375,0.1025749999999999,0.0923,0.096875,0.09755,0.102225,0.1059,0.098925,0.10045,0.0924749999999999,0.1028999999999999,0.09575,0.1043,0.09935,0.1108,0.102175,0.09985,0.1024249999999998,0.0936,0.09495,0.0985,0.0998499999999999,10.7603,19.7496,21.4606,23.1766,24.8998,26.6841,39.3232,39.3021
2022-08-11,39.4169,39.41325,39.4164,39.44455,39.4288,32.117225,39.39895,32.257175,32.2549,32.213825,32.24075,32.288775,32.1648,23.235125,21.50405,19.759675,18.0291,18.0263,10.6689,10.6753,10.6692,7.18935,7.1805,7.191949999999999,7.214399999999999,7.2339,7.215599999999999,7.2046,1.0316,0.0992499999999999,0.0955,0.0909499999999998,0.0884,0.094475,6.90705,6.848525,6.9215,6.890925,6.853949999999999,6.793475,6.7731,7.63645,8.5223,9.46115,10.3037,3.576675,3.55645,3.536325,3.5229,3.497625,3.4742500000000005,3.4548750000000004,3.434,9.374725,8.50355,7.697575,6.8453,6.85285,0.1024,0.0924499999999999,0.0991,0.103625,0.10485,0.095375,0.0929,0.3471999999999999,0.0928,0.0896,0.0851,0.0949249999999999,0.09595,0.0957749999999999,0.0973,0.0939,0.0987,0.103,0.1,1.90525,3.7163,5.53595,14.1014,14.09625,14.1141,12.06235,7.347899999999999,16.080350000000003,17.8315,19.55255,35.106,36.744475,38.86685,40.477525,49.3562,49.3565,56.5255,56.5204
2022-08-12,53.2173,53.25025,53.2156,53.07945,53.0643,53.059075,46.37855,46.443525,46.4322,44.813825,43.11895,41.474975,37.2595,34.432,32.66285,27.32365,21.971,21.959225,21.95935,21.940275,21.95,21.926525,21.91355,21.922075,21.9141,21.91445,14.7912,14.7271,14.707299999999998,12.781425,12.74985,12.693175,5.611000000000001,12.403175,12.32015,12.359075,12.2557,13.959325,15.77585,17.387075,19.0677,12.28275,12.3156,12.28115,12.2555,10.573225,12.46465,10.793875,5.719,5.0409500000000005,2.6515,0.1027499999999999,6.829000000000001,0.0921499999999999,0.0923,0.1013499999999999,0.0983,0.9404,1.7757999999999998,2.6277,3.4813,2.6342,1.791,0.9444,0.0974,0.091375,0.09035,0.098925,0.0982,7.0089250000000005,7.04265,7.039075,7.3277,7.340724999999999,7.34945,12.973875,14.708900000000002,14.719425,18.43735,18.376875,18.3383,18.5817,18.468,18.2764,25.2548,28.661925,31.35268333333333,34.82534166666667,33.9296,39.4135,40.9848,41.1599,46.5051,46.4556,46.3521,46.503600000000006
2022-08-13,46.4314,46.432425,46.41645,46.437775,43.742,42.857875,42.63995,42.660825,42.6878,33.9889,32.2488,30.5335,25.3804,26.829225,25.37845,25.366075,25.3958,25.35375,25.3861,15.65815,14.4184,14.419775,14.42375,14.396025,14.3885,14.37725,14.3572,14.34005,14.3429,14.315425,14.30455,14.288275,14.265,5.3588000000000005,3.6016000000000004,1.8554,0.1016,0.099425,0.10335,0.093275,0.1022,6.887700000000001,6.890000000000001,6.8753,6.891299999999999,6.8429,6.8499,6.8398,0.0964,0.091025,0.10565,0.0979749999999999,0.0939,0.0909499999999998,0.0943,0.10235,0.0982,0.097025,0.0963499999999999,0.095375,0.0957,0.099725,0.09715,7.021175,7.0185,7.00585,7.0453,7.040450000000001,6.9907,8.74545,3.4921,5.1815500000000005,6.881900000000001,6.886900000000001,6.880400000000001,6.8836,6.8863,6.072625,5.24705,11.430275,17.9853,18.016825,18.01005,18.018725,18.0273,20.778175,23.58845,33.437025,43.4381,49.847,48.9661,48.1915,52.9405,52.9804,53.0044,51.8731
2022-08-14,44.825700000000005,42.864625,40.36365,40.374625,33.0688,32.304475000000004,31.48405,30.689425,29.8396,27.833725,25.78375,23.803875,21.8751,21.855075,21.83615,21.890125,21.7871,21.818,21.8079,21.844,21.8429,14.484575,14.81575,14.767225,7.5555,7.579124999999999,0.44625,0.435375,0.4395,0.41405,0.106,0.10495,0.1101999999999999,0.101025,6.86985,6.845875,6.8651,6.802124999999999,6.80035,6.886075,6.8752,6.8671750000000005,6.87255,6.848925,6.880599999999999,6.827575,6.8210500000000005,6.841024999999999,6.8053,6.82275,6.8064,6.8098,6.7791,6.799075,6.79065,6.813225,0.1048,0.096925,0.10125,0.0977749999999998,0.0872,0.0985,0.099,0.097,0.098,0.1007,0.1041,0.3717,7.3371,8.221725,8.88285,9.787675,10.7448,9.81455,8.889899999999999,11.34745,10.4599,7.078449999999999,7.074799999999999,7.01375,7.0444,7.074400000000001,7.0916,7.0753,7.1082,9.30255,11.4402,17.14995,26.3151,37.41,41.832,46.2308,50.4567,50.4959,50.4594,50.4766
2022-08-15,50.5043,47.09295,43.6709,40.29045,36.8547,35.224225,33.44205,31.790575,29.735,28.731975,27.88525,26.980825,26.0221,19.089725,19.02295,12.033075,12.0442,12.063375,12.05425,5.434525,1.9577,1.951575,1.94805,1.957725,1.9507,2.261175,2.57905,2.887075,3.2014,2.422775,1.6538499999999998,0.8823249999999999,0.1027,0.1133,0.1089,0.1094,0.1017,0.3215499999999999,0.3158999999999999,0.3086499999999999,0.3172,0.43995,0.423,0.37825,0.3687,0.3358,0.3361,0.3358,0.334,0.3394,0.3355,0.3377,0.3403,0.33325,0.3404,0.34545,0.3379999999999999,0.342125,0.33565,0.3343749999999998,0.3299,0.334475,0.33055,0.3293249999999999,0.3319,0.33055,0.3311,0.3377499999999999,0.352,0.3180999999999999,0.2709,0.2383999999999999,0.2092,1.07065,1.9313,2.78805,12.7297,13.8959,11.3548,12.554,13.872800000000002,19.180625,18.85955,18.465575,18.1422,23.28865,28.6533,26.8452,31.9178,40.830775,47.82365,49.635425,51.2646,50.1698,48.5197,45.5331
2022-08-16,38.9295,39.050475,39.05415,39.024725,39.0023,30.42,28.7173,28.4082,28.4124,28.27435,28.3238,21.10995,21.1136,21.040275,21.05945,21.030225,21.0091,21.086525,21.05725,14.031475,14.0102,7.0219000000000005,7.032500000000001,7.0538,7.0653,7.059925,7.04655,7.039774999999999,13.7869,12.050875,10.34675,8.583225,6.8683000000000005,6.850575,0.09545,0.102925,0.2096,0.2108499999999999,0.2131,0.2161499999999999,0.1606,0.1341,0.1439666666666666,0.1386333333333332,0.1118,0.1098499999999998,0.1089,0.0985499999999999,0.1042,0.0971249999999999,7.18005,7.197510714285714,7.196671428571428,7.248057142857142,7.272542857142858,0.0912285714285714,1.7003142857142857,1.6974999999999998,1.7100857142857142,1.702021428571428,1.7050571428571428,1.707142857142857,8.580528571428571,7.026114285714285,7.008100000000001,13.953783333333332,20.935866666666666,20.97095,19.8799,19.870975,19.8712,19.794125,19.791,19.884,12.9652,18.5696,18.6474,22.114375,22.11875,22.127825,19.7242,18.796325,23.1973,20.324675,15.6223,15.671075,15.66085,23.433025,41.2838,45.088725,48.78705,48.995475,48.5608,43.0074,45.1178,45.185500000000005
2022-08-17,33.856,33.734975,32.1417,32.107025,43.2104,36.6181,36.7007,36.613,36.2988,36.388275,36.40435,36.790725,36.8839,36.902275,36.89275,36.990925,33.1364,33.1802,30.7013,22.2536,15.366,15.19835,15.1543,15.17465,15.1845,15.207675,8.58485,8.591425,7.4487,7.421225,7.43335,7.447875000000001,7.456,7.462625,7.46565,11.275575,11.5111,11.52435,11.4977,11.50895,11.4954,11.508675,11.27075,11.269525,11.2623,11.2575,3.9233,3.944,0.9556,0.079225,0.08015,0.0858749999999999,0.0828,0.0886,0.0818,0.0769999999999999,1.4583000000000002,5.572825,5.577249999999999,5.5645750000000005,5.5458,5.5453,5.5559,4.684000000000001,4.2944,2.271225,0.10405,0.1060749999999998,0.0968,0.1030249999999999,0.10575,0.108375,0.1088,0.975275,1.8463,2.712125,3.5714,3.610475,3.45475,8.906125000000001,8.7375,25.93475,18.0401,31.29755,30.6609,32.4795,33.9972,42.8354,44.5875,48.146,58.6036,62.0071,72.99249999999999,73.1382,73.1954,78.9253
2022-08-18,76.8398,72.6347,71.0701,69.0352,67.4134,65.691125,63.97785,61.845175,57.9511,37.767425,34.85255,28.192775,28.2098,28.19235,21.1757,21.20965,21.1599,19.456875,17.72945,15.994325,14.321000000000002,14.317775,10.86045,10.914525,10.8939,10.9424,10.9085,3.8649,3.8601,3.82895,0.1223,0.12145,0.1119,0.1227999999999999,0.1211,0.1125,0.1068,0.38215,0.3899999999999999,0.3761499999999998,0.113,0.1135,0.1064,0.1028,0.0975999999999999,0.1083249999999999,0.10285,0.099975,0.1025,0.101975,0.09645,0.079625,0.0819,0.07955,0.0778,0.0871499999999999,0.0858,0.0832999999999998,0.0854,0.07585,0.0796,0.077775,0.08435,0.0869249999999999,0.0766,0.0841,0.0889,0.0865,0.0911,0.083425,0.08705,0.0820749999999999,0.0828,0.07785,0.0807,6.75745,6.7674,8.536575,13.75225,15.510224999999998,17.578599999999998,17.617875,24.60235,28.145625,28.1869,31.02015,33.8981,36.69485,46.2282,50.034975,50.06965,50.165425,50.079,57.4811,57.4979,61.8618
2022-08-19,60.6556,60.654725,60.59025,60.700475,54.0208,51.26775,48.5127,45.74555,42.6223,42.65595,42.7006,35.66155,28.5941,28.75545,28.5764,28.66085,28.6227,26.86765,17.6928,15.93435,7.1912,7.20045,10.9362,10.88925,10.9677,3.84365,3.8455,3.86275,3.8278,0.100325,0.09565,0.0939749999999999,0.0914,0.0904,0.0909,0.0872,0.0833,0.08335,0.0857,0.07285,0.08,0.0645999999999999,0.0715,0.0704,0.0753,0.0725,0.07,0.0723999999999999,0.0733999999999999,0.0696,0.0668,3.3474,3.364,3.3736,3.3937,0.8203,0.8284,0.5221249999999998,0.52945,0.074375,0.0721,0.0728249999999999,0.06755,0.066675,0.0622999999999999,0.059575,0.06615,0.067325,0.0783,5.779725,5.79495,5.710075000000001,5.7124,6.6480500000000005,7.5371,8.44595,16.2753,17.9869,19.7519,21.6234,23.1967,22.32375,21.5114,20.69845,19.7616,19.01095,18.1519,25.062150000000003,35.1348,47.543175,44.2163,37.920925,51.6397,51.6511,51.6245,51.571
2022-08-20,55.0786,55.08245,55.1651,55.23385,55.5033,48.009475,47.98565,40.717725,40.7423,33.376375,26.38735,23.339325,7.7888,7.828425,7.85235,7.833975,7.8589,7.810174999999999,7.854649999999999,7.859525,0.1273999999999999,0.134475,0.1259499999999999,0.126775,0.1334,0.1346,0.13385,0.1368,0.1319,0.1284749999999999,0.1157499999999999,0.1213249999999999,0.1191,0.1202749999999999,0.11345,0.1127249999999999,0.1105999999999999,0.112275,0.10785,0.102325,0.1138,0.1091,3.4626,3.5966,3.5976,10.166925,10.13995,10.181275,10.1229,10.04185,6.7797,6.78115,6.775,8.495,10.12885,11.7986,16.8671,13.466125,13.17715909090909,12.899093181818182,12.609427272727272,10.674686363636363,8.728595454545454,6.7865045454545445,5.618623636363637,6.112792727272727,6.610761818181818,7.102030909090909,7.6002,6.305233333333334,5.002466666666667,3.7109,3.7052,5.42285,5.3451,5.46035,6.908199999999999,10.406075,15.98235,15.944425,16.001199999999997,15.203774999999998,14.41955,13.560425,12.7748,24.88595,26.533,28.14015,28.6659,29.852625,19.78075,20.964275,22.1447,22.1459,22.1445,22.144
2022-08-21,10.435,10.421,10.4106,10.4027,10.3917,8.667125,6.941750000000001,5.216074999999999,29.7267,26.825633333333336,23.922866666666668,21.0182,18.1199,18.12755,18.159,18.11885,18.164,15.46835,7.1957,7.23015,7.1965,7.214399999999999,7.215999999999999,7.2137,7.2471,7.271325,7.235749999999999,4.9273750000000005,0.1271,0.118675,0.11955,0.114325,0.1209,0.108,0.1086,0.1064,0.2193,0.229875,0.2342499999999999,0.1770249999999999,6.7789,6.798,6.7834,6.7868,3.4453,3.473075,3.43435,3.676925,3.6449,3.684925,3.51475,0.3369749999999999,0.3332,0.330675,0.33025,0.330825,3.6312,5.343999999999999,7.0717,8.7768,10.3078,9.866975,7.01705,7.016324999999999,7.0109,5.346625,3.67695,2.0112749999999995,0.3435,0.352925,11.14965,10.9373,11.01195,10.872225000000002,0.1186,0.1125,0.1143,0.1149749999999999,0.1136499999999999,11.124025,17.6286,17.72585,6.8167,6.8427,6.863,8.55465,17.104100000000003,25.71655,48.6347,61.96015,78.8727,83.96934999999999,88.2953,87.652,87.6628,87.6321
2022-08-22,69.8091,70.216775,70.271,63.342125,63.4761,49.7906,49.7413,49.8362,49.9215,48.11785,46.4785,44.73535,39.6625,39.59085,39.6612,39.74005,39.6985,39.76695,25.2049,25.22395,25.222,25.22765,24.8956,24.85335,17.9069,18.226775,18.54075,18.852225,19.1758,7.4125,4.197299999999999,7.8203,5.79,5.742875,5.67375,5.679325,5.677,5.70735,5.6797,9.59925,9.5786,9.558775,9.55725,9.521025,9.5451,9.57495,9.55275,8.52985,8.5456,3.9146,0.1123,0.097,0.1004,0.0973,0.0931,0.0921,0.097,0.1031,0.1033999999999999,0.1028999999999999,0.1084,0.1081,0.1093,0.1071999999999999,0.1075,0.957025,1.80145,2.645625,9.2458,9.322175,9.3496,9.365525,9.3529,9.705291666666666,10.372483333333337,10.954375,11.571966666666665,10.321608333333334,9.26205,7.412191666666666,4.998433333333334,5.604725,6.218266666666667,6.832708333333334,7.4439,9.182825,11.02225,16.301475,17.5034,15.3376,14.3054,14.3167,14.2958,18.8503,23.408700000000003,25.5124
2022-08-23,25.4763,25.4747,25.4882,25.4812,25.5557,25.66785,25.5613,25.62325,25.6377,23.876600000000003,22.1573,20.463,18.7072,18.68045,18.67,15.30745,7.4392,7.441775000000001,0.11795,0.116325,0.1164,3.8195,3.8179,3.8114,3.8481,3.83215,3.8577,3.85635,3.8411,3.80595,1.95405,0.09535,0.0982,0.097775,0.09265,0.2049249999999999,0.2072,0.2108999999999999,0.1744,0.1712,0.1134999999999999,0.100575,0.09775,0.105325,0.0923,0.0944499999999999,0.0865,0.09795,0.0976,0.095025,0.0983499999999999,3.2410749999999995,3.2048,3.212725,3.20625,3.207775,3.2054,8.737725,8.77945,8.778775,8.794,5.6625250000000005,0.0871333333333332,0.0830416666666665,0.0857,0.083125,0.08115,0.084475,0.0859,0.083125,0.08325,0.088975,7.0932,7.098925,7.10515,7.123132142857143,7.095614285714285,7.995171428571429,8.906128571428571,9.769685714285714,10.640842857142855,9.7727625,1.847557142857143,0.9711517857142856,6.927846428571429,6.941616071428571,6.903644047619047,6.937172023809524,10.9223,12.643025,14.34615,16.101575,20.9442,27.1547,26.9821,27.0406
2022-08-24,27.0717,27.071025,27.07155,27.088375,27.0347,26.997975,26.99855,27.012125,26.9983,24.02265,20.7562,16.08805,14.3795,7.3508,7.347499999999999,7.3441,7.3465,7.35095,7.3551,7.35085,7.344899999999999,7.3485,7.3493,8.433399999999999,7.345000000000001,11.068874999999998,11.07305,11.093525,11.076,11.07195,7.3374,14.19785,14.240199999999998,14.190225,14.22875,14.133875,14.0591,11.170875,4.004449999999999,4.009225,4.0019,4.00715,4.0047,4.00565,4.0024,0.1100749999999999,0.10885,0.107725,0.1112,1.81625,10.6925,12.37085,14.0592,12.3872,10.8708,9.181,7.4524,7.45125,7.4446,7.44305,7.4389,7.495125000000001,7.46345,7.441475,11.2029,13.04295,13.0513,13.04265,5.9872,5.955675,5.70005,5.633325,5.6527,5.741175,5.71555,5.771825,5.7589,6.699275000000001,7.5697,7.274125,11.8015,9.7756,11.4138,10.4086,10.3864,15.025975,26.55235,31.286125,42.9983,54.55325,52.2692,56.69225,61.0522,68.5099,68.4857,75.35679999999999
2022-08-25,42.6827,54.685875,44.87815,42.294525,39.6186,39.70715,39.767300000000006,39.71605,39.7847,36.961175,34.15625,31.294525,28.5448,21.62735,21.599,21.62535,21.6033,21.6031,21.5971,21.6129,14.1667,12.20665,7.074,7.08005,7.088299999999999,11.121925,11.41775,11.728875,12.0164,9.387625,7.62765,7.313575,6.9988,6.980875,6.95815,6.943525,6.9055,10.6427,7.4984,5.7976,4.0722,4.033625,4.00805,4.030675,3.9866,3.9828,3.9589,3.9739,0.0917999999999999,0.0894999999999999,0.0945999999999998,0.1025,0.095,0.097825,0.09475,0.095275,0.0992,0.090375,0.09475,0.095125,0.0922,0.092825,0.0924499999999999,0.100975,0.0995,0.0968499999999999,0.0968,0.0955499999999999,0.095,0.0974249999999999,0.09385,7.070675,14.1072,14.970475,16.00135,16.864025,17.736900000000002,17.75985,10.69,10.654050000000002,10.6421,10.619625,17.63505,17.640525,17.5887,16.768425,16.04085,22.417575,35.524899999999995,43.928225,45.62355,47.544875,48.9557,48.8612,48.8829,48.8953
2022-08-26,55.8309,54.1725,52.5072,53.9212,52.1753,49.59675,48.6227,48.58165,48.7647,41.467925,34.85205,34.837175,34.8443,27.92985,27.986,20.73655,20.7726,19.049825,17.33425,15.622075,13.8601,13.872525,13.84995,13.922575,13.9568,13.91655,13.905,13.9123,13.9356,13.890125,13.87675,7.204775,7.2249,7.1563,0.0996999999999999,0.0948,0.0974,0.0941,0.097,0.1001999999999999,0.092,0.094725,0.09425,0.095275,0.0947,0.099425,0.09865,0.0948749999999997,0.0911,0.094,0.1014999999999998,0.0954,0.0908,0.091975,0.0943499999999999,0.088725,0.0992,0.0862499999999999,0.0924,0.0890499999999999,0.0943,0.0893,0.0912999999999999,0.0915,0.0925,0.0928749999999999,0.0973499999999999,0.0974749999999999,6.8257,6.784999999999999,6.8095,6.8009,6.815900000000001,6.836275,6.83605,13.517425,13.548,13.4957,19.2362,10.5148,5.84,5.85525,5.8024,16.74785,16.906,16.81815,16.851,20.41045,20.3517,23.810775,27.29945,41.677625,52.359,51.9145,51.2795,49.2308
2022-08-27,46.8647,45.60445,35.9089,32.61425,24.6446,24.66745,24.6645,24.65005,24.6628,22.89365,21.1723,12.31445,10.6032,8.84085,7.111599999999999,5.35575,3.6275,3.606375,3.63265,3.604625,3.6234,0.1346749999999999,0.12885,0.1339249999999999,0.1275,0.1354499999999999,0.1330999999999998,0.12475,0.1315,0.127525,0.1216499999999999,0.120575,0.1227999999999999,0.12315,0.125,0.12525,0.1207,0.1199,0.1194999999999999,1.1741,1.0026,2.2802,1.9166,2.8304,3.7531,4.43465,3.5203,2.60275,1.6908,1.681025,1.6852,1.688575,1.6935,1.689575,1.69055,1.915825,0.3129,0.311925,0.0806999999999998,0.085275,0.0816,0.084775,0.08265,0.0829249999999997,0.0812,0.078025,0.08325,0.0846749999999999,0.3102,0.3172999999999999,0.3096999999999999,0.0871,0.0907999999999999,0.312625,5.78275,0.312175,7.378900000000001,7.092124999999999,7.31955,7.126875,7.113,7.351925,7.115349999999999,7.333875,7.357,0.308075,0.3127499999999998,0.312725,0.3077,8.474725000000001,9.11935,10.369575,11.2865,10.9768,11.0012,10.9553
2022-08-28,10.9803,11.02655,10.9626,11.01035,11.0262,11.005275,10.98025,11.026625,10.9681,10.078775,9.12975,8.223925000000001,7.2503,7.26775,7.242500000000001,7.29235,7.2702,7.289974999999999,7.258049999999999,7.294525,7.288699999999999,7.310675,0.09185,0.094425,0.0943,0.4036749999999999,0.71475,1.018725,1.3276,1.01315,0.7021,0.3957999999999999,0.0866,0.083875,0.08365,0.092225,0.0831,0.0886749999999998,0.3757499999999999,0.394525,5.8546,5.8927,5.6092,5.5993,5.681399999999999,5.609675,5.663549999999999,5.722475,4.6307,4.666499999999999,3.0631,2.2739,0.1154999999999999,0.108425,0.11935,0.116575,0.1126,0.1134,0.1163999999999998,0.1095999999999999,0.1096,0.1156,0.1126,0.1086,0.1184,0.1107499999999999,0.1066,0.1157499999999999,0.0993,0.820625,0.8326499999999999,0.102875,0.1084,0.1032,0.1035,0.1047,0.1052,0.1081999999999999,0.1079,0.1088,0.1037,0.106,0.1034,0.1093,0.1028999999999999,0.105575,0.10895,0.110825,0.1118,0.4215999999999999,7.527766666666666,7.489783333333334,7.4475,7.4518,7.4941,7.5014
2022-08-29,7.4484,7.426674999999999,7.47925,7.456925,7.443799999999999,7.419700000000001,7.463100000000001,7.520899999999999,7.4293,7.487625,0.43005,0.4255749999999999,0.4162,0.1163,0.1155,0.118,0.1207,0.11775,0.1182999999999999,0.11365,0.1195,0.1186,0.1213,0.1167,0.1151,0.114425,0.11735,0.1165749999999999,0.1209,0.09795,0.1111999999999999,0.10935,0.1141,0.108125,0.1077499999999999,0.109375,0.1098,0.112525,0.11065,0.103675,0.1055,0.1113,0.1094,0.1135,0.1101,0.1018,0.1091999999999999,0.1082999999999999,0.1033,0.10885,0.1159,0.11105,0.105,0.1078249999999999,0.10855,0.110175,0.1091999999999999,0.112775,0.1041499999999999,0.1045249999999999,0.5589999999999999,0.1027749999999999,0.10715,0.1014749999999998,0.1021,0.104075,0.10735,0.1092249999999999,0.1041,0.106925,0.10205,0.1095749999999999,0.1114,0.109275,0.10695,0.108225,0.1015,0.105375,0.10395,0.108025,0.1095,0.108725,0.9251,0.2273749999999997,0.1118,0.1023749999999999,0.10765,0.108125,0.112,0.5715250000000001,1.02365,1.483075,1.9413,1.9472,1.9375,1.9486
2022-08-30,1.9418,1.937375,1.93485,1.931825,1.9295,1.9411,1.9484,1.9529,1.9591,1.96045,1.9603,1.95635,1.949,1.9619,1.9525,1.955,1.9617,1.95545,1.9502,1.95085,1.9461,1.94505,1.9425,1.94465,1.9487,1.952575,1.94405,1.948125,1.9399,1.929675,1.93415,1.935775,1.9412,1.48065,1.0197,0.55945,0.1100999999999999,0.102025,0.10465,0.120275,0.1032,0.1071,0.1108,0.1092999999999999,0.1008,0.1039499999999999,0.1148,0.1041499999999999,0.108,0.115475,0.11495,0.115125,0.1082,0.108175,0.11795,0.1085249999999999,0.3337,0.336625,0.33205,0.7794749999999999,0.7883,0.7969,0.3398499999999999,0.3385,0.3489,0.34185,0.3462,0.34425,0.3479,0.34475,0.3269,0.2449499999999999,0.1951,0.18375,0.1766,0.14945,0.1462999999999999,0.109925,0.10565,0.109575,0.3387,0.113525,0.10745,0.1028749999999999,0.1141,0.1092,0.1098,0.1099999999999999,0.1058,0.10535,0.1155,0.11435,0.1167999999999999,0.1122,0.1156,0.1101
