日期,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52,P53,P54,P55,P56,P57,P58,P59,P60,P61,P62,P63,P64,P65,P66,P67,P68,P69,P70,P71,P72,P73,P74,P75,P76,P77,P78,P79,P80,P81,P82,P83,P84,P85,P86,P87,P88,P89,P90,P91,P92,P93,P94,P95,P96
2022-07-23,0.02175,0.01695,0.0189,0.0219,0.0204,0.0222,0.01365,0.02115,0.0201,0.0261,0.01485,0.0141,0.0147,0.0216,0.014400001,0.013800001,0.0141,0.014400001,0.016649999,0.01845,0.01875,0.0117,0.15435,0.93825006,1.4037,2.93475,6.3557997,15.215549,22.6302,18.216599,21.51225,26.404202,31.339352,40.86195,46.0287,122.71335,130.48816,139.61281,146.4987,155.38754,161.53935,167.95186,172.5528,175.58191,179.6574,184.5876,185.52705,188.3855,188.3855,188.3855,178.05856,182.44589,180.80595,177.73816,175.98254,169.63484,168.65054,161.5697,155.2126,148.74104,143.4674,135.9607,127.35855,121.1991,110.44185,100.42755,88.476,77.45835,65.913605,52.80345,40.583252,29.4255,19.47675,11.87415,7.30095,4.8687,2.7480001,0.867,0.13305,0.1953,0.064500004,0.0168,0.0132,0.0168,0.016649999,0.0198,0.0156,0.01875,0.01905,0.0264,0.0282,0.02055,0.02235,0.01845,0.018,0.0201
2022-07-24,0.02235,0.0153,0.015899999,0.01605,0.0201,0.01815,0.0141,0.018,0.0189,0.014400001,0.025349999,0.01395,0.01485,0.015899999,0.0153,0.020849999,0.023249999,0.014400001,0.0183,0.0174,0.013800001,0.37575,2.45115,5.55,8.66445,12.9909,18.7224,26.419502,36.34755,48.307198,59.6454,71.89035,83.3349,95.78235,107.14905,118.14285,127.87335,137.27534,144.84007,153.1134,160.13986,166.08841,171.1065,176.2341,179.37915,183.54675,187.4094,188.0448,183.64275,184.4475,184.77495,183.47475,181.6359,179.3214,175.9524,171.57405,167.84401,163.0983,157.1838,150.8982,143.97375,134.9898,126.6996,118.3626,108.28351,98.07465,86.8665,75.438,63.294903,50.8518,39.36345,28.63665,19.43265,12.40155,7.9143,5.3901,3.04995,0.6213,0.29909998,0.1491,0.0567,0.01245,0.017549999,0.0131250005,0.013499999,0.0219,0.01335,0.014400001,0.0132,0.017549999,0.0129,0.012825001,0.01395,0.0129,0.021000002,0.012750001
2022-07-25,0.0111,0.022950001,0.019650001,0.01845,0.01575,0.017700002,0.02145,0.015149999,0.01605,0.02055,0.016350001,0.0171,0.015149999,0.009,0.0228,0.014625,0.014400001,0.01395,0.015450001,0.0156,0.021000002,1.20315,4.14555,6.2269497,8.50215,13.1961,22.21245,25.287601,32.31015,42.59925,43.9656,44.2329,48.994347,57.146545,61.28775,65.265755,55.48095,95.8581,109.22835,102.666756,137.8023,143.2764,153.70801,107.4942,84.54375,74.3178,93.9999,105.0864,117.7335,135.00165,120.5775,116.0205,145.27846,125.3784,86.61735,71.18475,61.11675,48.820175,27.841743,13.595318,7.1485906,3.4549637,2.4688363,1.9246091,1.4231318,0.93830454,0.43937725,0.0381,0.0321,0.0468,0.53249997,0.43440002,0.345,0.00645,0.20144999,0.253725,0.22004999,0.23054999,0.1857,0.0627,0.02055,0.021000002,0.0153,0.02265,0.022499999,0.0207,0.0141,0.0168,0.017700002,0.0219,0.01695,0.022950001,0.0153,0.0189,0.01365,0.0147
2022-07-26,0.0189,0.014249999,0.0147,0.0093,0.01725,0.02205,0.01935,0.0195,0.0162,0.0153,0.00945,0.0108,0.01785,0.01065,0.0213,0.0153,0.015450001,0.0234,0.016350001,0.016350001,0.01725,0.01565,0.0217,0.71115,3.69915,1.9942499,9.5613,25.77105,21.4155,12.928949,14.642399,68.3034,75.2817,54.902252,69.4896,62.150246,64.839905,54.146103,95.6373,138.7032,145.8192,136.9662,185.4966,148.5749,108.479645,98.0493,184.09335,168.97516,181.6143,181.8165,113.58735,169.26794,138.1416,166.02826,152.52705,143.6544,80.20035,106.26903,156.90169,149.56851,136.16183,95.551605,118.97069,64.597946,95.123276,79.37854,77.07636,41.040382,44.218307,40.98658,31.512901,15.256201,17.687849,10.8987,3.9625502,2.1207,1.7583,0.0741,0.21165001,0.15705,0.023699999,0.021000002,0.0195,0.019949999,0.018675,0.02595,0.025650002,0.0198,0.02055,0.014249999,0.0201,0.018225,0.0141,0.015,0.01485,0.0246
2022-07-27,0.018,0.02775,0.017700002,0.019650001,0.01305,0.0171,0.015,0.0186,0.0087,0.012750001,0.009,0.01785,0.0153,0.02445,0.020849999,0.00945,0.014249999,0.0201,0.02205,0.015450001,0.01575,0.18075,3.3094501,7.2979503,14.03805,17.183102,25.94625,29.72655,29.0745,27.439201,36.855,39.5265,42.72195,50.09565,51.37995,52.83435,74.942245,73.64775,41.760147,53.890877,99.70709,108.31984,166.60432,83.99869,69.459,57.945267,74.207924,104.00673,71.366394,81.24739,47.879623,77.19656,97.94881,116.79547,63.221397,32.387775,20.44995,23.451332,23.854866,19.24255,16.623432,12.825617,4.1448503,10.842234,23.979416,17.3154,25.43145,32.6433,15.8505,8.51415,6.4731,3.9750001,2.55585,1.8327,1.36975,0.5207,0.11310001,0.13402501,0.11715001,0.016575,0.0222,0.0208875,0.0147750005,0.0212625,0.014249999,0.01695,0.02025,0.0216,0.02025,0.0247875,0.024675,0.0247125,0.02265,0.0153,0.0168,0.02145
2022-07-28,0.01815,0.019875,0.03,0.018525,0.01845,0.023249999,0.01875,0.017700002,0.0231,0.016725,0.023850001,0.022574998,0.01785,0.0167625,0.018675,0.0180375,0.0234,0.0178125,0.019274998,0.0174375,0.0189,0.022875,0.03345,0.026025,0.7758,1.9773376,4.3539753,5.353613,8.78685,11.299912,16.256325,23.115036,18.3153,24.407925,47.6067,64.33357,70.5756,124.743416,102.70087,148.74155,79.768196,170.30276,185.76352,145.9289,82.6365,152.29665,170.30774,188.3855,188.3855,188.3855,177.29393,176.74474,188.3855,171.02585,166.77083,169.63692,154.05435,172.36246,149.84895,140.4603,134.8326,139.047,116.2374,110.42595,97.719894,90.37894,80.45528,69.21221,64.23375,47.03985,36.0729,28.498802,18.267,9.964987,6.3313503,4.0907626,2.1801,0.4551,0.036,0.02745,0.024,0.017266667,0.016983334,0.01535,0.014466666,0.014483334,0.015249999,0.015866667,0.017233334,0.014249999,0.0168,0.01455,0.0156,0.0189,0.014400001,0.0195
2022-07-29,0.014400001,0.014249999,0.0102,0.015450001,0.015,0.0162375,0.019725,0.0199125,0.0234,0.0212625,0.018825,0.0162375,0.01395,0.016012501,0.018375,0.0217875,0.026999999,0.0253875,0.020325001,0.0119624995,0.27024,0.8750175,2.660295,5.1631727,7.8146996,11.669362,18.394125,25.885689,34.11075,46.3527,56.340004,68.4162,76.2315,89.64926,106.0131,117.60454,129.7635,138.699,146.2421,153.19447,158.04881,164.75523,165.27713,177.6148,176.54518,177.00201,177.27045,141.56468,181.97012,179.72656,176.97224,185.8017,169.70694,161.75601,183.53345,182.36462,147.43124,145.34038,151.08505,119.80928,130.55121,98.44208,116.76863,117.20801,108.403625,98.06628,86.918625,71.49424,63.64035,45.715088,40.69433,29.652863,20.8293,13.831538,8.835375,5.164013,2.5849285,0.9527571,0.6873857,0.5028643,0.27274287,0.12842143,0.0147,0.01605,0.008850001,0.016350001,0.0165,0.02115,0.02355,0.019274998,0.01785,0.02415,0.0174,0.013800001,0.015149999,0.016649999
2022-07-30,0.0195,0.0213,0.01395,0.0213,0.01395,0.014400001,0.01455,0.01485,0.01575,0.02055,0.0156,0.01455,0.015025,0.01595,0.01095,0.0174,0.020849999,0.0123,0.0123,0.015149999,0.02235,0.1791,1.68555,4.69635,8.2341,11.299088,15.198675,22.603611,26.92515,36.1092,53.794052,60.20835,72.3918,84.440216,103.65713,109.69654,56.40885,36.3306,84.38408,138.81796,152.92845,150.9861,167.58644,165.7461,176.00595,176.37012,183.60127,183.95134,185.99219,188.02928,168.03601,187.08847,102.4113,74.58592,182.16571,172.02443,162.73094,155.48553,140.48798,55.580063,44.63085,64.64047,61.529854,95.49667,108.6663,91.92949,76.13062,52.961067,58.988102,45.318,34.37115,26.710499,19.82565,14.205299,8.902349,5.32545,1.9478999,0.35433748,0.036825,0.073162496,0.00855,0.009525,0.01065,0.011325,0.01605,0.012525,0.013499999,0.012825001,0.012599999,0.0165,0.012150001,0.016350001,0.01725,0.02115,0.02205,0.0189
2022-07-31,0.0156,0.0168,0.01725,0.023850001,0.020849999,0.01875,0.017700002,0.01065,0.0165,0.0147,0.009,0.01005,0.015450001,0.008850001,0.01485,0.015,0.015450001,0.01065,0.01935,0.0213,0.020849999,0.3274875,2.0421748,4.8617625,8.5764,12.68655,17.55135,23.0331,31.749302,42.07399,47.724228,59.329914,59.224052,76.75264,91.543274,99.21506,110.18236,121.313324,131.70825,125.70472,147.75105,163.15414,165.51172,166.98056,172.008,160.48912,151.97487,164.32533,166.76625,168.0371,161.14088,161.24712,158.74756,155.97551,154.90837,149.29909,146.5707,140.15599,131.41463,132.27147,124.076096,118.021164,117.941025,86.91619,89.833954,81.98531,80.03752,67.49659,57.83745,48.434433,37.475624,27.011963,19.508999,13.755449,9.019051,4.8250504,2.3453655,0.95584327,0.8036712,0.700999,0.54357696,0.47079232,0.3999577,0.3324231,0.26458845,0.19540384,0.12906922,0.060784616,0.013800001,0.01245,0.015225001,0.0174,0.011,0.014800001,0.0141,0.013800001
2022-08-01,0.22154999,0.0211125,0.022425,0.026137501,0.0249,0.0220875,0.021225,0.0200625,0.015450001,0.019575,0.0207,0.022574998,0.0228,0.018825,0.0189,0.016575,0.01815,0.014400001,0.013800001,0.01485,0.34645,0.8772125,2.4056249,5.2003374,8.6426,13.2276,18.9387,26.72505,38.00085,42.40703,49.700996,58.77533,68.2245,78.980965,87.42262,95.80939,104.540405,89.435135,105.12128,132.43445,118.24739,140.29196,125.29135,130.03207,126.68195,150.74655,124.73559,155.17384,129.25093,147.84187,170.8317,133.64978,171.16876,169.96425,167.4168,162.3762,158.29575,144.729,140.45236,137.85045,129.9561,115.237724,99.15076,101.64847,95.0424,77.80087,61.3899,61.590225,53.6571,41.452274,33.466797,25.073324,18.5108,13.155363,8.216025,4.8757877,1.8894,0.1658625,0.047325,0.0627375,0.0123,0.012150001,0.012750001,0.013800001,0.0129,0.00855,0.015,0.019650001,0.00855,0.0141,0.0084,0.0141,0.014400001,0.012150001,0.01305,0.016649999
2022-08-02,0.012,0.01305,0.01485,0.019650001,0.019650001,0.0132,0.0234,0.024300002,0.014249999,0.01455,0.014400001,0.016649999,0.0183,0.01935,0.0189,0.012750001,0.0189,0.015899999,0.02235,0.015899999,0.02235,0.1135875,1.7741125,4.7309375,8.243962,12.975039,18.533024,24.743362,32.4747,39.39881,48.674477,57.71449,67.85625,76.00354,84.611626,94.55539,105.1008,108.315605,126.0195,117.056244,133.19565,76.15312,158.42384,166.62128,136.78935,138.38403,145.78012,123.988464,161.68298,129.4723,149.67584,157.58508,166.45485,167.30362,163.74135,163.97063,149.85,142.51372,136.22865,63.96383,123.946495,119.68294,101.05222,100.553215,85.28955,80.505035,69.66878,56.97821,48.199646,38.9541,30.312,23.248951,15.415501,10.060837,6.3080997,3.4766626,1.15245,0.0571125,0.027375,0.0493875,0.01305,0.01365,0.0147,0.01245,0.00915,0.01335,0.013499999,0.0162,0.009,0.0087,0.013499999,0.012750001,0.01245,0.01305,0.01485,0.0132
2022-08-03,0.0123,0.01095,0.018,0.01005,0.0099,0.01035,0.0129,0.015899999,0.01035,0.009,0.0153,0.01455,0.009,0.01605,0.0153,0.016350001,0.015899999,0.018,0.02055,0.02145,0.017925,0.21415001,1.5232251,3.1286998,5.48565,9.068925,13.56435,18.727276,24.7857,32.238937,42.159504,50.98912,61.035538,73.33551,84.37025,93.94592,103.06755,111.55681,120.24123,133.61615,131.89926,128.50879,127.71767,159.51187,162.21869,170.16124,160.63373,146.4622,155.92485,151.36856,153.12862,161.76483,149.61885,153.1391,105.32558,139.63031,114.8142,141.82816,139.7109,127.83405,115.4964,117.62134,104.31532,97.22127,93.49215,83.98301,71.10773,58.716034,51.5235,45.482136,33.668026,23.399063,17.1726,12.314475,7.9165497,3.6600747,0.55619997,0.020475,0.0057,0.036975,0.0087,0.014249999,0.0222,0.0168,0.01365,0.0129,0.0129,0.00855,0.008850001,0.013499999,0.009,0.009,0.015149999,0.0084,0.01695,0.01305
2022-08-04,0.01605,0.01245,0.013800001,0.01365,0.01395,0.017549999,0.00915,0.0132,0.013800001,0.0129,0.00915,0.013499999,0.012750001,0.009,0.01725,0.01695,0.0156,0.01335,0.015,0.0168,0.289975,0.6965,1.508775,3.9844,6.797225,10.344075,14.686501,20.172073,26.614052,33.9879,42.01425,49.845898,58.98255,69.194885,79.415474,90.55391,99.0408,106.323105,112.29728,118.48114,124.287445,123.918755,132.39735,133.60515,135.2937,151.16483,144.23564,152.88158,145.4199,140.92358,139.37445,149.86508,141.9888,140.66032,145.62811,138.01672,132.93945,137.8425,133.49355,124.542595,119.0025,113.254166,100.81732,87.44269,83.5476,70.86506,59.55532,52.937588,47.2965,37.886623,29.56995,22.416525,16.666801,10.991325,7.6947,4.2194247,1.0581,0.12727499,0.04455,0.063374996,0.008850001,0.0103124995,0.011775,0.012937499,0.0174,0.0171375,0.015675,0.0143625,0.00855,0.0045214286,0.008592857,0.009814286,0.013735713,0.014957143,0.014978571,0.01245
2022-08-05,0.015149999,0.01335,0.012750001,0.0129,0.01245,0.01245,0.01245,0.009,0.01485,0.011849999,0.0132,0.0123,0.012750001,0.010500001,0.017700002,0.01245,0.019949999,0.0087,0.0102,0.0093,0.01815,0.07965,0.67665,3.4657497,5.82975,9.963,15.8946,21.6549,27.8404,35.70575,43.67685,52.38835,60.057648,69.27083,77.8732,86.25507,95.2155,102.898895,110.21285,117.142654,123.27255,128.32744,127.13992,129.96042,132.68579,135.45206,138.62497,140.95068,140.39716,141.89081,150.92499,141.30948,127.32539,132.76328,121.83345,124.81597,120.25605,115.53653,112.830894,101.76892,98.673904,71.758835,17.895075,17.166563,20.82795,26.88615,57.111153,52.44645,44.4414,35.522213,27.228224,21.859089,15.90975,10.6323,6.9681,3.6144,2.2970288,2.0413048,1.7855806,1.5298566,1.2741325,1.0844458,0.8947592,0.7050726,0.515386,0.32569936,0.13601276,0.027446155,0.01725,0.017700002,0.02175,0.01095,0.009,0.0156,0.0171,0.0141
2022-08-06,0.012750001,0.01695,0.012750001,0.01455,0.01845,0.0165,0.01305,0.01365,0.01335,0.01695,0.013800001,0.01365,0.0102,0.008850001,0.012750001,0.01455,0.01845,0.01815,0.015149999,0.017549999,0.0198,0.0696,0.6072,3.2447999,6.12885,10.05975,14.754149,20.64225,27.38235,35.378624,45.519753,54.976875,64.6389,73.99065,83.39955,93.98565,103.276955,111.29501,119.84813,97.84384,134.73795,128.67676,133.9287,115.621056,136.2435,139.39923,142.23938,141.28331,139.85341,150.66623,154.42516,146.71883,152.39641,142.39601,125.907974,144.24289,67.68915,119.27164,139.68143,124.047714,115.38196,106.83712,88.20615,29.174175,33.9684,26.952976,17.06025,10.892775,10.333349,10.6438875,10.365826,10.939763,6.24225,2.8625627,1.149375,0.3072375,0.14774999,0.0678,0.0189,0.01455,0.01005,0.0112499995,0.0129,0.05025,0.03345,0.0336,0.02745,0.0279,0.0204,0.021225,0.0168,0.021075001,0.021725,0.02485,0.0156,0.0189
2022-08-07,0.021000002,0.0154875,0.015525,0.0161625,0.015149999,0.0144375,0.015075,0.015562499,0.015899999,0.0175875,0.016425,0.0176625,0.0162,0.016275,0.0222,0.017025001,0.021000002,0.015899999,0.01695,0.01575,0.020849999,0.06165,0.9489,3.47355,2.82795,4.3525124,7.266525,7.4749875,10.666651,9.998662,6.520875,7.3416376,6.8904,8.84055,8.418751,8.5392,8.492926,8.686837,9.949425,10.965713,11.893801,13.197187,18.350325,30.153711,38.3187,38.55495,39.49485,41.7762,42.5331,42.065773,41.96505,37.012577,32.855698,59.52334,98.57032,70.20581,142.27814,90.7908,59.10735,47.17305,113.39865,89.098495,74.6085,100.032005,76.54035,79.40715,70.23915,52.389,46.20375,35.685715,32.895073,20.340637,11.47905,6.8689127,9.012075,6.291337,2.0568,0.2354625,0.114075,0.093637496,0.0186,0.014249999,0.0198,0.020025,0.02175,0.01815,0.012,0.01035,0.01065,0.01485,0.01338,0.01416,0.01389,0.01047,0.00915,0.009
2022-08-08,0.011849999,0.01395,0.011849999,0.00915,0.01005,0.0093,0.010500001,0.00915,0.01065,0.0117,0.0108,0.00945,0.015,0.00915,0.0162,0.012750001,0.01695,0.01785,0.0093,0.015450001,0.015149999,0.0070125,0.030975,0.41523752,1.73835,4.5779624,3.397275,2.5239377,2.16045,3.0972376,3.175875,6.5941124,7.17795,6.9472494,5.4144,9.88995,11.750099,19.030838,21.826275,26.613562,29.36805,12.0105,8.2942505,9.0816,10.6206,7.630613,9.748575,5.2887373,3.9208498,7.3380375,19.418476,13.997213,15.89505,17.501513,10.250925,9.003787,6.3393,11.357925,21.733501,14.956575,18.9489,15.439575,10.7439,8.500125,6.6262503,5.1708374,3.5843248,4.4410124,2.4024,3.1036873,4.518675,2.7103124,2.24445,2.5513875,3.3989248,0.7450125,0.16035,0.174825,0.064500004,0.025725,0.025349999,0.025874998,0.0195,0.026625,0.025500001,0.02205,0.02055,0.01905,0.0186,0.02055,0.0183,0.02115,0.019949999,0.0204,0.019650001,0.0213
2022-08-09,0.015899999,0.0170625,0.019725,0.0198375,0.023699999,0.02145,0.02145,0.014400001,0.019199999,0.0182625,0.021675,0.0136875,0.01935,0.017775001,0.011849999,0.010725,0.014400001,0.0156,0.00945,0.0093,0.0093,0.0179625,0.026549999,0.0346875,0.04395,0.013162501,0.083175,1.0423875,1.71345,2.257425,1.3965,4.322625,4.2996,8.026424,10.848,13.810275,14.56515,24.022087,36.424576,29.305313,26.614649,18.609825,20.17815,19.968225,24.606976,21.261826,18.8778,18.965475,21.19905,30.79409,22.243034,22.282776,20.85447,17.503256,17.471542,20.553381,23.544233,15.516817,14.086399,11.926834,10.459479,8.578575,8.253237,12.12055,15.089701,11.648624,6.8024006,6.093775,4.0605,2.7601874,2.604075,2.4505124,3.6801,3.367575,0.0129,0.09397501,0.17475,0.1995,0.07155,0.0735,0.066,0.071775004,0.07215,0.071775004,0.07335,0.0733875,0.067575,0.071062505,0.0729,0.0548625,0.041475,0.0351375,0.0174,0.019199999,0.017549999,0.0216
2022-08-10,0.01845,0.018,0.0186,0.023850001,0.02355,0.01725,0.017700002,0.02025,0.01605,0.0157875,0.014475001,0.0142125,0.0153,0.0129,0.01155,0.016350001,0.010500001,0.0126375,0.017775001,0.0166125,0.0186,0.0312,0.3333,1.5580499,3.291,8.844524,11.320499,20.475225,29.125801,27.942825,32.82615,31.342274,25.882202,28.740376,35.1849,20.797575,12.237749,14.928038,19.285425,30.111412,31.47555,29.695124,42.7128,57.109123,50.2257,50.03959,57.536327,50.018517,46.7997,44.2011,53.59155,62.93872,72.5913,64.21905,63.934196,85.58962,75.3156,67.456085,70.399124,71.63456,58.679848,51.934837,71.61052,50.36516,36.13935,26.71935,24.129599,17.41575,16.2306,13.9614,9.85635,7.85385,8.09985,16.89825,12.58665,5.6451,3.7479,3.6309,3.8504999,3.8931003,3.8943,3.8899503,3.8946,3.8947499,3.8957999,3.88755,3.8907,3.8957999,3.8916,3.8907,3.89565,3.88965,3.8946,3.8957999,3.89115,3.8895
2022-08-11,0.0123,0.00915,0.010500001,0.01035,0.00945,0.01065,0.010500001,0.00945,0.0108,0.010500001,0.01095,0.00945,0.009,0.012,0.00945,0.012,0.01065,0.0093,0.00915,0.01065,0.01065,0.01395,0.15689999,1.24425,1.71315,3.6762,4.3131,9.54315,11.79495,14.81625,14.58375,19.3335,27.52925,25.8088,68.4489,76.61495,63.6817,60.400948,66.205505,96.745804,138.6624,145.37805,151.1235,147.45224,144.48495,106.9677,100.6902,107.7018,166.52881,173.53351,120.987144,163.629,159.12779,140.54056,149.3811,117.31665,93.7866,104.71575,80.22255,67.7139,83.7966,53.7714,90.16545,112.24935,96.8739,76.7427,66.4338,41.915398,55.6611,36.38115,24.99135,27.200249,17.676,7.1363997,3.18405,1.4869499,0.17684999,0.15015,0.10305,0.017700002,0.00945,0.01245,0.0147,0.008850001,0.013800001,0.014249999,0.0156,0.009075,0.015899999,0.0168,0.00915,0.0093,0.009,0.0141,0.011849999,0.015899999
2022-08-12,0.00945,0.014249999,0.009075,0.01605,0.0153,0.014400001,0.01395,0.01065,0.00915,0.010500001,0.01365,0.009,0.013499999,0.01485,0.014400001,0.01485,0.013800001,0.00915,0.010500001,0.01035,0.0093,0.011849999,0.53279996,4.3356,8.322901,10.93995,11.56245,17.20785,17.782799,22.15035,16.559101,13.954649,14.3448,27.114449,25.850998,15.714,12.044701,15.5859,19.30095,22.01985,25.5735,31.3101,37.5111,43.67115,31.6092,35.7301,47.6345,46.02375,42.3815,48.352303,48.169647,45.155098,54.832047,60.809547,45.7476,44.194874,36.9054,38.7303,57.0546,51.4626,30.45945,16.3515,18.298649,14.9829,30.336002,14.41935,3.6181502,3.0411,2.8542,1.77963,0.46640998,0.03846,0.07288,0.1274,0.159,0.22424999,0.16635,0.0717,0.06645,0.06255,0.0615,0.06465,0.068025,0.067949995,0.06735,0.06345,0.06705,0.0648,0.059250005,0.07080001,0.069,0.063899994,0.0663,0.06435,0.06435,0.0612
2022-08-13,0.06075,0.060900003,0.05985,0.0657,0.06195,0.065249994,0.06015,0.060450003,0.054449998,0.060900003,0.06345,0.01365,0.0207,0.0153,0.0207,0.019650001,0.01845,0.01065,0.0189,0.015899999,0.014175,0.01035,0.01935,0.00105,0.4464,1.5672001,2.9359498,4.1382,8.7300005,19.2123,14.7171,20.5272,19.7661,33.7449,51.536648,35.28894,42.959175,29.052711,12.762001,15.4995,16.79385,36.7095,36.3813,31.05585,42.79755,40.204952,45.2058,37.668,33.3648,24.30135,53.431053,56.7537,60.615295,57.906452,68.562,64.775246,38.1285,22.19175,20.441101,15.3141,10.4164505,6.51105,5.1897,9.543449,11.39145,8.6931,7.68585,3.0156002,4.3737,2.27895,2.9787002,0.67499995,0.066750005,0.117,0.061800003,0.12105,0.22529998,0.059250005,0.01395,0.012750001,0.01875,0.0156,0.015899999,0.0165,0.015149999,0.0183,0.0129,0.0186,0.015450001,0.015149999,0.01365,0.015,0.0147,0.01395,0.014400001,0.009
2022-08-14,0.0165,0.014400001,0.01395,0.015,0.013800001,0.0174,0.02055,0.0189,0.0147,0.0141,0.013800001,0.0102,0.015149999,0.01035,0.015,0.0153,0.015149999,0.015149999,0.014400001,0.01035,0.01725,0.015,0.0153,0.01245,0.0057,0.029550001,1.1066749,1.7314,2.22,2.6805,5.0584497,6.4728,8.18505,11.1891,14.292,13.87005,18.1491,15.83835,11.31555,8.29245,6.1575003,7.64655,8.2155,8.84805,8.7289505,9.38445,8.9697,7.91325,6.9664497,10.9789505,7.8093004,9.96345,7.2591,6.3889503,8.7177,11.936625,9.83895,5.91915,2.5044,3.7681499,3.3504,5.33355,2.7324,2.56695,2.63625,2.3688002,1.3230001,2.28615,2.0785499,0.31065,0.6072,1.6671,3.4354498,0.74955,0.0067499997,0.20279999,0.17729999,0.1857,0.05025,0.070199996,0.06135,0.0588,0.06315,0.062249996,0.07215,0.06315,0.061800003,0.063525006,0.06345,0.07365,0.06855,0.06645,0.0555,0.066750005,0.05505,0.0615
2022-08-15,0.0084,0.0675,0.0561,0.061800003,0.0615,0.05475,0.056550004,0.06285,0.05505,0.06285,0.0627,0.056999996,0.057900004,0.05685,0.06765,0.0627,0.057600003,0.0555,0.059550002,0.062249996,0.061800003,0.04875,0.0213,2.68185,4.7373,6.5627995,9.2067,13.8465,19.633202,28.904251,38.259148,44.57295,105.731995,51.42195,48.192596,112.56045,91.869446,51.148804,46.70385,37.80405,33.120903,36.16335,56.6286,67.9092,121.5984,88.9779,73.44975,137.15805,150.192,82.3098,73.2936,86.20995,122.67496,92.76601,88.6254,82.4901,90.594604,68.3199,61.70715,65.42115,70.41375,56.52165,70.48005,62.08155,69.1623,41.88285,53.038345,44.52765,29.1348,28.4922,18.033,14.6509495,16.6356,7.91325,4.56135,1.61835,0.13335,0.2031,0.0147,0.0246,0.019199999,0.0234,0.030299999,0.0183,0.0195,0.019650001,0.0168,0.01935,0.01305,0.0219,0.0095999995,0.008850001,0.01005,0.0168,0.02115,0.0162
2022-08-16,0.01785,0.02025,0.019949999,0.01485,0.013499999,0.02055,0.0207,0.014400001,0.0207,0.015450001,0.0207,0.0147,0.014249999,0.01485,0.0204,0.014400001,0.0156,0.02025,0.01395,0.01395,0.02595,0.015450001,0.467625,2.277825,4.1733003,7.7415,13.249801,22.041,31.4847,43.17135,56.520752,70.022995,82.22655,94.035446,105.43335,118.4097,128.6982,137.70674,147.2184,154.91595,161.14171,168.21045,170.3709,176.86484,177.95459,182.43015,184.94055,185.7519,187.97536,187.03065,187.2603,184.58145,182.66565,177.09781,172.56241,167.40256,163.95944,158.64615,153.30795,142.40851,139.2399,128.72624,121.00156,111.456,102.37021,91.40955,80.257355,67.51515,55.252953,41.5581,29.9658,20.05405,11.6159,6.6314497,4.0008497,1.6312499,0.0423,0.20910001,0.0615,0.0222,0.0129,0.0132,0.0222,0.0204,0.015450001,0.0162,0.023249999,0.020849999,0.02685,0.0189,0.01905,0.015149999,0.015149999,0.0156,0.01245,0.0204
